AG_#FC_10;0;10;1000;10000;20000;30000;40000;50000;60000;70000;80000;90000;1e+05
Run1;226.0591003;192.2081762;148.3055608;32.97426574;0.02919277587;1.428406904e-08;6.921140994e-09;0;0;0;0;0;0
Run2;167.7174771;122.7043011;122.5531048;15.93848945;0.0001612969775;8.698179954e-09;0;0;0;0;0;0;0
Run3;152.0475506;120.791612;91.994689;12.7446451;0.009263086106;8.828919817e-09;0;0;0;0;0;0;0
Run4;147.3545762;115.7361009;103.0080426;16.68520219;0.003521680963;7.638050192e-09;0;0;0;0;0;0;0
Run5;199.1437217;142.6172629;128.216775;97.5064777;97.50552783;97.50552783;0;0;0;0;0;0;0
Run6;163.1203926;157.7976993;95.54654435;22.80134667;0.0004098942082;9.873360796e-09;0;0;0;0;0;0;0
Run7;145.4403635;138.1754868;118.5839844;27.36989971;0.00165631074;9.529571798e-09;0;0;0;0;0;0;0
Run8;142.8759528;119.2315438;115.6098625;35.02197651;1.194330539;0.9949591242;0.9949590571;0.9949590571;0;0;0;0;0
Run9;177.8189569;142.8235533;109.1583503;28.91655081;0.0008451883688;7.025391824e-09;0;0;0;0;0;0;0
Run10;144.7675767;108.8466954;59.45159774;30.64089576;0.003119553974;6.921936802e-09;0;0;0;0;0;0;0
Run11;208.9628657;175.4839329;149.1072067;23.69439034;1.00020176;0.9949590599;0.9949590571;0;0;0;0;0;0
Run12;174.5114478;107.1945143;104.8505523;72.63146569;72.63133558;72.63133558;0;0;0;0;0;0;0
Run13;142.0081722;112.9621719;101.4963067;17.45951738;0.00605811703;6.499135452e-09;0;0;0;0;0;0;0
Run14;127.4304953;81.74364209;78.09692999;11.78796795;0.02392075161;2.187016435e-08;4.273147169e-09;0;0;0;0;0;0
Run15;153.8558271;123.6258589;102.5526437;21.02752903;0.0003439161269;7.039034244e-09;0;0;0;0;0;0;0
Run16;197.6748776;179.5053498;158.9504507;20.86109891;6.793740488e-05;5.029733074e-09;0;0;0;0;0;0;0
Run17;155.8099753;141.9477236;124.4832127;17.14695353;0.0001339077327;5.180140761e-09;0;0;0;0;0;0;0
Run18;115.0061587;112.0311287;67.71824533;33.6374795;0.0005860306643;1.721559784e-09;0;0;0;0;0;0;0
Run19;132.6403732;124.8596409;100.9518231;24.64304235;0.0003338444531;5.804395187e-09;0;0;0;0;0;0;0
Run20;150.4626976;135.6702511;100.8138905;19.51788248;0.0001062163808;6.540403774e-09;0;0;0;0;0;0;0
Run21;135.6001221;77.88375286;69.98390423;30.60053368;0.001925292866;7.081439435e-09;0;0;0;0;0;0;0
Run22;227.9184306;201.0242214;149.0133237;22.63958067;0.001325672551;8.177948985e-09;0;0;0;0;0;0;0
Run23;114.900149;102.0383081;98.71855176;20.8014292;0.0003751863497;8.815504771e-09;0;0;0;0;0;0;0
Run24;180.9091345;150.3299807;126.5944948;20.03004726;0.000131392861;7.444441508e-09;0;0;0;0;0;0;0
Run25;147.2311209;117.6352615;93.7275105;23.66166337;6.918020949e-05;3.985860531e-09;0;0;0;0;0;0;0
Run26;169.5614099;157.4722905;98.48873914;21.20863961;0.0003190212434;7.370545063e-09;0;0;0;0;0;0;0
Run27;121.5751476;110.5255999;99.35794137;21.874947;1.025767685;0.9949591191;0.9949590571;0;0;0;0;0;0
Run28;138.2161842;94.88886837;74.68678953;38.83199549;0.9996613496;0.9949590604;0.9949590571;0;0;0;0;0;0
Run29;139.8459654;97.58325456;83.7406101;22.70765125;0.9950276988;0.9949590572;0.9949590571;0;0;0;0;0;0
Run30;169.1097601;146.8989616;117.777401;5.775266806;7.970353761e-05;7.305175131e-09;0;0;0;0;0;0;0
Run31;169.3584477;154.0178121;109.2777276;26.20303112;0.00130857174;7.438984539e-09;0;0;0;0;0;0;0
Run32;139.1494872;128.4681003;117.2160844;21.15281732;0.0004911263784;8.533902474e-09;0;0;0;0;0;0;0
Run33;139.4096029;114.5045059;99.35251169;23.33773977;0.0002283052173;5.386368684e-09;0;0;0;0;0;0;0
Run34;180.5615173;163.1751868;126.2278139;26.63730253;0.2215032133;2.750975e-06;6.574964573e-09;0;0;0;0;0;0
Run35;156.692357;107.2005153;89.12383211;23.10176117;0.0004378944647;7.625089893e-09;0;0;0;0;0;0;0
Run36;199.392952;179.9159138;79.21452928;24.81954958;2.4623282e-05;4.416961019e-09;0;0;0;0;0;0;0
Run37;121.0045538;90.95869097;57.82398126;13.87815542;0.0003080980772;7.496282706e-09;0;0;0;0;0;0;0
Run38;181.5842592;141.8466344;97.81033028;7.329229593;0.01852777173;7.590983842e-09;0;0;0;0;0;0;0
Run39;156.0055404;129.1839373;81.56995364;17.99904983;0.0001080239022;7.144080882e-09;0;0;0;0;0;0;0
Run40;167.1656267;125.9905611;81.77123419;24.09542919;0.0001453928658;8.744109437e-09;0;0;0;0;0;0;0
Run41;118.7204939;118.1484808;100.5310306;15.61592039;0.0002336846253;7.787434697e-09;0;0;0;0;0;0;0
Run42;142.8005489;101.6576331;91.16509214;13.00725384;6.280897651e-06;4.945263754e-09;0;0;0;0;0;0;0
Run43;208.311939;139.7274038;84.29911733;23.96738717;0.0009813589013;6.710934031e-09;0;0;0;0;0;0;0
Run44;128.7219113;82.63477222;72.71422474;25.77081123;0.0004526673616;9.655764188e-09;0;0;0;0;0;0;0
Run45;124.1944233;99.04754744;80.15732913;18.58395791;2.538558374e-05;6.524146556e-09;0;0;0;0;0;0;0
Run46;198.8239114;112.8777108;72.89128595;28.71946069;1.067039684;0.9949590867;0.9949590571;0;0;0;0;0;0
Run47;182.2794976;180.0705109;132.1576913;7.72201149;2.22617067e-05;4.697085387e-09;0;0;0;0;0;0;0
Run48;157.0861511;92.3259052;70.19697851;19.63724721;3.124792158e-05;3.050104169e-09;0;0;0;0;0;0;0
Run49;180.3124566;108.2670249;98.65062663;27.69294502;0.001138225237;9.552650226e-09;0;0;0;0;0;0;0
Run50;166.3490528;139.1787354;106.4590859;26.40365224;0.0005094330382;7.819039638e-09;0;0;0;0;0;0;0
Run51;149.833168;112.2333962;67.15800364;24.36347122;0.008119242044;1.1276029e-08;3.391392056e-09;0;0;0;0;0;0
