AG_#FC_10;0;10;1000;10000;20000;30000;40000;50000;60000;70000;80000;90000;1e+05
Run1;547.4280256;144.9737484;91.37575561;0.3037885267;3.609553573e-06;5.035872164e-09;0;0;0;0;0;0;0
Run2;199.3010167;101.5286176;31.20617465;0.4087609331;8.988973832e-07;4.615571925e-09;0;0;0;0;0;0;0
Run3;401.9374729;146.7559864;52.15768034;0.4221869207;7.207867156e-07;9.098584997e-09;0;0;0;0;0;0;0
Run4;261.2058712;110.0226263;57.19312663;0.1682413398;2.01003445e-07;9.376094567e-09;0;0;0;0;0;0;0
Run5;565.0170131;510.6029138;113.1705629;0.2761842689;2.123580657e-06;4.026333045e-09;0;0;0;0;0;0;0
Run6;706.9445074;289.5803427;101.2367891;0.1396813159;1.734981652e-06;2.934939403e-09;0;0;0;0;0;0;0
Run7;684.5556127;200.7611591;82.84012452;0.3952616108;2.991275778e-06;3.690956873e-09;0;0;0;0;0;0;0
Run8;623.8410019;377.4186194;84.82474682;0.2859190216;5.22612936e-07;8.110646377e-09;0;0;0;0;0;0;0
Run9;315.9886082;125.639868;43.53995564;0.2333311864;2.21802236e-06;4.187086233e-09;0;0;0;0;0;0;0
Run10;212.4803788;211.6782057;110.964002;0.3223708479;1.252195261e-06;3.334776011e-09;0;0;0;0;0;0;0
Run11;205.1010692;86.40098992;27.25095195;0.524058835;9.69945404e-07;4.757907845e-09;0;0;0;0;0;0;0
Run12;511.4985326;221.4102821;93.89161357;0.1826300261;2.64365292e-06;5.455376595e-09;0;0;0;0;0;0;0
Run13;253.0557017;80.82140502;40.98366899;0.3890295344;4.409288294e-07;7.346443454e-09;0;0;0;0;0;0;0
Run14;441.5447131;205.1006628;65.9941391;0.3136281581;1.357528731e-06;5.01586328e-09;0;0;0;0;0;0;0
Run15;397.9558062;196.48014;130.2196462;0.5963262524;2.137212959e-06;5.671950021e-09;0;0;0;0;0;0;0
Run16;417.1711966;301.9850365;107.8955709;0.7103739626;3.754843533e-06;4.886715033e-09;0;0;0;0;0;0;0
Run17;366.6774451;175.2859479;35.15494729;0.07175256228;4.281411066e-07;5.268702807e-09;0;0;0;0;0;0;0
Run18;457.4014194;439.7104138;233.741379;0.4845592922;4.760266393e-06;8.453980627e-09;0;0;0;0;0;0;0
Run19;328.796812;124.1041996;70.16243524;0.4998189877;9.436214441e-07;5.555193638e-09;0;0;0;0;0;0;0
Run20;215.6895009;65.02801399;40.81608775;0.1368991465;2.363765361e-08;4.890807759e-09;0;0;0;0;0;0;0
Run21;354.8651189;88.53032795;13.74308705;0.1522015766;1.970681524e-06;9.176801541e-09;0;0;0;0;0;0;0
Run22;260.9025189;116.1616166;26.67840643;0.1313482619;9.613135035e-07;5.500623956e-09;0;0;0;0;0;0;0
Run23;317.9061514;301.3746068;95.47019295;0.283500101;3.330436584e-07;8.024358067e-09;0;0;0;0;0;0;0
Run24;646.2525305;624.604175;229.0460961;0.1199120462;1.891049919e-06;5.134438652e-09;0;0;0;0;0;0;0
Run25;609.1724217;183.2263121;90.6372012;0.347914847;1.652193782e-05;7.776861821e-09;0;0;0;0;0;0;0
Run26;264.1855026;79.32319903;15.3480594;0.1511236247;1.996434094e-07;8.559140952e-09;0;0;0;0;0;0;0
Run27;526.0315277;162.2244019;65.72241618;0.2885407961;3.254577223e-06;2.169599611e-09;0;0;0;0;0;0;0
Run28;290.6549679;205.6963759;53.18251258;0.453962278;6.534647355e-06;8.216147762e-09;0;0;0;0;0;0;0
Run29;297.0852399;94.88777538;25.94741616;0.1137010651;2.585732091e-07;5.521087587e-09;0;0;0;0;0;0;0
Run30;603.0691144;118.2763174;73.55632106;0.4440456917;4.305052244e-07;5.937181413e-09;0;0;0;0;0;0;0
Run31;273.3733753;57.10465137;31.695344;0.2156720081;1.048789045e-06;6.293362276e-09;0;0;0;0;0;0;0
Run32;345.6791167;188.1206934;68.40187932;0.1738916424;4.46612944e-07;6.268692232e-09;0;0;0;0;0;0;0
Run33;350.0268546;301.0346809;110.4636716;0.3356524105;2.586192522e-07;9.358700481e-09;0;0;0;0;0;0;0
Run34;201.2026066;51.48497246;17.05794166;0.1283419459;5.739132121e-07;6.375216799e-09;0;0;0;0;0;0;0
Run35;371.3290287;351.5586542;301.3393661;0.3133679386;3.925437704e-05;5.9286549e-09;0;0;0;0;0;0;0
Run36;464.7590669;174.5327273;69.48836011;0.1787327693;2.456647508e-07;7.621565601e-09;0;0;0;0;0;0;0
Run37;263.2791378;218.3154411;101.5288408;0.1225109456;1.966083119e-07;8.612005331e-09;0;0;0;0;0;0;0
Run38;258.1048091;74.05995087;37.92316776;0.1325596633;1.338429229e-06;8.924416761e-09;0;0;0;0;0;0;0
Run39;556.3864124;552.4236103;305.7374022;0.7159813889;1.512130325e-06;3.093987289e-09;0;0;0;0;0;0;0
Run40;953.3653951;242.6166687;154.4177299;0.4046151874;1.002028853e-06;5.769265954e-09;0;0;0;0;0;0;0
Run41;791.1837193;276.4071291;145.0090226;0.68798167;3.626514172e-06;7.641460797e-09;0;0;0;0;0;0;0
Run42;202.4252642;107.3488283;35.12228651;0.04764158278;1.263376816e-06;9.483983376e-09;0;0;0;0;0;0;0
Run43;384.1304598;302.1895731;248.9897118;0.9389863158;5.479080642e-06;4.006892595e-09;0;0;0;0;0;0;0
Run44;301.3675742;179.4386038;87.80527865;0.7726069914;4.806354355e-07;9.199652595e-09;0;0;0;0;0;0;0
Run45;244.503726;149.3246154;60.53124756;0.1464375528;2.177195029e-07;2.872525329e-09;0;0;0;0;0;0;0
Run46;475.9445135;174.7963618;50.70158097;0.1120453849;1.661481974e-07;4.265416464e-09;0;0;0;0;0;0;0
Run47;465.5124768;98.91434152;46.17306757;0.3254731556;8.484497585e-07;3.494164957e-09;0;0;0;0;0;0;0
Run48;245.6233288;92.2157482;38.69791084;0.2819935447;5.592539765e-07;3.428112905e-09;0;0;0;0;0;0;0
Run49;525.0369904;196.980878;68.79660593;0.5387852297;4.015576906e-06;6.521304385e-09;0;0;0;0;0;0;0
Run50;117.3593869;68.38086229;30.65867971;0.2333374895;2.649925364e-07;9.717950888e-09;0;0;0;0;0;0;0
Run51;722.2682082;205.7534844;88.82565619;0.3099102662;4.752957921e-07;9.616996977e-09;0;0;0;0;0;0;0
