AG_#FC_10;0;10;1000;10000;20000;30000;40000;50000;60000;70000;80000;90000;1e+05
Run1;13.91961603;11.97836778;9.071471745;7.906446309;4.682719213;0.083752969;0.002183964287;5.420604782e-05;7.264475244e-09;0;0;0;0
Run2;12.70258588;12.0689913;10.696723;9.751025135;8.794758587;4.344678507;0.08568543102;0.002023090275;5.412893472e-05;9.252175914e-09;0;0;0
Run3;13.69780321;11.53616321;11.0925849;9.756336159;0.6726980025;0.02077593489;0.0005076672404;7.666006582e-06;3.856598596e-09;0;0;0;0
Run4;13.54218176;11.5012143;11.39283467;10.93424456;8.505758046;0.288927218;0.003574729213;0.0001326174862;2.531908194e-08;4.035882739e-09;0;0;0
Run5;11.96833611;11.77902162;10.02005825;8.863059978;2.931993597;0.05068578027;0.001340573923;3.267351997e-05;8.266852092e-09;0;0;0;0
Run6;13.76085149;11.49811575;11.39345791;10.14596685;1.394624562;0.6939082357;0.5939728742;0.5359842609;0;0;0;0;0
Run7;12.99210653;12.56399787;11.9297659;2.691449968;0.0224029041;0.0007968005948;7.27211534e-06;3.764171197e-09;0;0;0;0;0
Run8;14.36416275;13.25672433;10.76773151;10.54587009;7.958943101;0.263528662;0.008075225014;0.0001388150101;1.014561803e-07;9.484551811e-09;0;0;0
Run9;14.5822787;11.35345938;10.85663232;8.822878853;7.338524609;3.848424646;0.08265769886;0.001424535873;1.931837676e-05;7.335188457e-09;0;0;0
Run10;14.7400038;12.25726196;8.837772994;7.839616893;0.5453082247;0.01423942171;0.0003286182681;1.04646972e-06;4.32237357e-09;0;0;0;0
Run11;14.98404685;13.80277088;13.00691017;10.22962973;6.04893392;0.1374920351;0.003549167895;7.417154416e-05;6.786535778e-09;0;0;0;0
Run12;13.90869825;12.48982939;12.01341;11.01826695;6.706289567;0.212290688;0.006513036028;0.0001022650697;2.826607215e-08;8.668621376e-09;0;0;0
Run13;13.66569813;10.73118652;10.46389865;10.01299743;1.73170693;0.03619116617;0.0007584245363;4.688143576e-06;6.04370598e-09;0;0;0;0
Run14;14.38120357;12.54295385;12.1894991;6.855509947;6.620589691;1.403213406;0.0798248443;0.001594525683;2.661785766e-05;4.442995305e-09;0;0;0
Run15;14.17094099;12.97814809;12.20779792;10.25266441;0.9646641954;0.02563692404;0.0005100496212;5.884646725e-06;7.433413884e-09;0;0;0;0
Run16;13.50485903;12.87617941;12.66619065;3.495851677;0.04593750097;0.001878322443;2.193109754e-05;4.905018613e-09;0;0;0;0;0
Run17;13.80694417;12.77922768;12.49935028;11.07390242;8.053777121;2.298402446;1.517455936;1.50054478;1.500002234;1.5;1.5;0;0
Run18;12.20678555;9.575387528;9.280665596;5.637744239;0.8365919679;0.02075143996;0.0003854109235;1.560744636e-06;7.006860869e-09;0;0;0;0
Run19;13.91556602;13.15661619;12.92135814;10.08849085;9.49176449;9.244408019;7.67977559;2.149858242;1.507946147;1.500189379;1.500000334;1.5;0
Run20;12.52827137;12.25317852;11.17480927;9.359109222;3.311697652;0.1250866369;0.004162548889;7.526590525e-05;3.990976438e-09;0;0;0;0
Run21;13.68521267;13.63027622;13.00796056;8.745570222;3.782844352;0.05674908782;0.001239337757;2.571157404e-05;3.267132342e-09;0;0;0;0
Run22;14.09764933;12.48963845;10.94345624;10.3573456;2.146413478;0.03108301455;0.001083377243;1.630316194e-05;6.762093108e-09;0;0;0;0
Run23;14.71819023;12.48086575;12.38677161;9.150793382;8.210712368;5.043027826;0.6789876864;0.01502738979;0.0003407576778;7.799893638e-07;5.876927389e-09;0;0
Run24;13.53565147;12.62690611;11.14043267;8.606836642;4.827294786;0.1603144719;0.002826889078;8.532290053e-05;2.620367923e-09;0;0;0;0
Run25;14.25728415;11.16456142;10.46304948;9.881443689;8.277400199;1.660046645;0.03960982345;0.0008143787047;1.608605101e-05;4.861931302e-09;0;0;0
Run26;14.25255952;12.1761402;11.55108973;10.87652493;9.371641409;0.722881034;0.01273939461;0.000283943314;1.225640858e-06;3.827040018e-09;0;0;0
Run27;11.36233929;11.0017245;10.48500516;9.952091512;3.724490007;0.1048668911;0.001772732585;5.928601979e-05;5.955143934e-09;0;0;0;0
Run28;12.16977079;11.94871057;11.47188748;9.045377953;7.431302881;0.403310698;0.009792168457;0.0002616015985;2.838565933e-07;6.047571333e-09;0;0;0
Run29;13.68010488;10.92734728;10.61431527;10.34670919;9.452554323;2.556357538;0.04337821092;0.0008167876589;2.169568393e-05;7.506059774e-09;0;0;0
Run30;15.47717892;12.09144568;10.96049052;9.69597709;5.167047585;0.07729867966;0.002325000923;3.448085704e-05;6.157620192e-09;0;0;0;0
Run31;13.45257082;12.77941427;11.46002943;10.86755427;2.844164191;0.04710493903;0.001217921167;1.911365575e-05;6.817572284e-09;0;0;0;0
Run32;13.66631942;12.37709695;11.28194188;10.46739319;9.818577362;0.8610052894;0.01626907963;0.0004566247432;1.320771844e-06;6.752770787e-09;0;0;0
Run33;14.58847402;12.23807461;10.76758183;8.951322502;8.734269896;1.647713503;0.03272461228;0.0009877935875;8.05404261e-06;8.415895536e-09;0;0;0
Run34;13.90103092;11.75531798;11.50150874;9.429593999;3.808515803;0.1225297596;0.003158648498;7.648412475e-05;6.445475265e-09;0;0;0;0
Run35;13.44679169;10.90749044;9.78864407;9.140997566;8.775690375;0.2314983039;0.005968427275;0.0001527076797;4.480921234e-08;8.813799468e-09;0;0;0
Run36;12.75977285;12.0294224;11.8706431;10.61224943;10.56030813;0.5260972845;0.01503896935;0.0003835547603;1.015710609e-06;9.092445907e-09;0;0;0
Run37;13.04503704;10.53659154;9.101581126;7.170159679;5.680051256;0.7881402546;0.01326262588;0.0003864979979;3.139084129e-06;7.771973287e-09;0;0;0
Run38;12.555857;10.55701267;9.061966385;2.811828698;0.4089540061;0.008902657733;0.0001061470713;2.13229896e-08;9.57084012e-09;0;0;0;0
