AG_#FC_10;0;10;1000;10000;20000;30000;40000;50000;60000;70000;80000;90000;1e+05
Run1;108.4937251;93.5097133;18.35789212;0.4310821617;0;0;0;0;0;0;0;0;0
Run2;61.86833001;19.04248784;3.639383161;0.3465751326;0;0;0;0;0;0;0;0;0
Run3;101.6790108;30.75899681;14.04528955;0.2988031977;0;0;0;0;0;0;0;0;0
Run4;74.4293464;26.89031634;10.19637599;0.359485047;0;0;0;0;0;0;0;0;0
Run5;95.29749067;41.64731366;29.09402725;0.4579125759;0;0;0;0;0;0;0;0;0
Run6;106.7782764;105.0475333;32.39662108;0.4081271657;0;0;0;0;0;0;0;0;0
Run7;107.1743788;94.24416109;41.60220833;0.4548255868;0;0;0;0;0;0;0;0;0
Run8;67.26383289;37.27434029;18.31209877;0.4698181668;0;0;0;0;0;0;0;0;0
Run9;59.79978635;57.78454348;37.82228426;0.4282384094;0;0;0;0;0;0;0;0;0
Run10;79.16756737;11.52010454;4.479986509;0.2019475563;0;0;0;0;0;0;0;0;0
Run11;99.02146246;67.76558821;35.34557724;0.45625068;0;0;0;0;0;0;0;0;0
Run12;131.4768324;44.26122075;7.610870781;0.437551854;0;0;0;0;0;0;0;0;0
Run13;87.53085936;80.23276207;44.60382744;0.4472973629;0;0;0;0;0;0;0;0;0
Run14;113.5260666;113.3393683;25.17138272;0.4753184868;0;0;0;0;0;0;0;0;0
Run15;192.843491;189.6010756;41.37517252;0.4060629831;0;0;0;0;0;0;0;0;0
Run16;38.72773201;11.51658732;8.094453547;0.4901423158;0;0;0;0;0;0;0;0;0
Run17;81.462163;69.34344333;12.64657181;0.4497668423;0;0;0;0;0;0;0;0;0
Run18;38.82793569;15.87615288;3.930985451;0.4223963582;0;0;0;0;0;0;0;0;0
Run19;103.5748267;78.80375978;25.94316983;0.2360878101;0;0;0;0;0;0;0;0;0
Run20;104.6713895;87.82109994;19.15195693;0.4198664986;0;0;0;0;0;0;0;0;0
Run21;134.740137;47.96305463;27.6492281;0.4775773878;0;0;0;0;0;0;0;0;0
Run22;98.1226402;79.48059092;63.87037442;0.2751478775;0;0;0;0;0;0;0;0;0
Run23;69.20290317;14.38390644;10.97280813;0.4175763907;0;0;0;0;0;0;0;0;0
Run24;129.6945315;53.68009885;13.17156862;0.3296466226;0;0;0;0;0;0;0;0;0
Run25;55.44927586;53.65883147;5.88786433;0.3594881724;0;0;0;0;0;0;0;0;0
Run26;111.3929514;103.2399366;21.09931281;0.401649523;0;0;0;0;0;0;0;0;0
Run27;89.26504001;22.94172591;7.604125889;0.2211793418;0;0;0;0;0;0;0;0;0
Run28;91.36034686;22.20453251;6.074022756;0.43449583;0;0;0;0;0;0;0;0;0
Run29;112.2221744;103.9359078;37.98103932;0.4891323147;0;0;0;0;0;0;0;0;0
Run30;109.7758906;31.57235229;10.12723148;0.3281261293;0;0;0;0;0;0;0;0;0
Run31;96.07415551;36.12379758;15.44882997;0.4570972704;0;0;0;0;0;0;0;0;0
Run32;109.8604448;23.30368834;11.98948909;0.4233465735;0;0;0;0;0;0;0;0;0
Run33;96.63447081;58.23664406;22.22345515;0.4771915865;0;0;0;0;0;0;0;0;0
Run34;52.62525249;21.11842393;6.283946633;0.4785055261;0;0;0;0;0;0;0;0;0
Run35;46.86983123;13.27957347;6.24697919;0.4742550386;0;0;0;0;0;0;0;0;0
Run36;83.33043963;66.44366524;14.09316502;0.4161270995;0;0;0;0;0;0;0;0;0
Run37;67.2178283;38.48807561;25.05895355;0.4929952038;0;0;0;0;0;0;0;0;0
Run38;94.65173285;40.94107953;19.01984735;0.4354849231;0;0;0;0;0;0;0;0;0
Run39;141.9379973;111.4457316;45.04823913;0.4658198342;0;0;0;0;0;0;0;0;0
Run40;49.93620598;28.32179771;11.06058362;0.3906581415;0;0;0;0;0;0;0;0;0
Run41;76.62654974;25.72369857;16.9702769;0.338835502;0;0;0;0;0;0;0;0;0
Run42;57.87318261;23.89456927;9.072637965;0.2942252223;0;0;0;0;0;0;0;0;0
Run43;119.7259933;64.03908374;26.40059665;0.4311697928;0;0;0;0;0;0;0;0;0
Run44;41.83024168;11.75172962;4.033738383;0.3229826763;0;0;0;0;0;0;0;0;0
Run45;183.6406957;181.4553096;47.47772986;0.2238952517;0;0;0;0;0;0;0;0;0
Run46;95.21537095;94.60166971;36.74768068;0.4905686868;0;0;0;0;0;0;0;0;0
Run47;58.97014278;45.53417145;25.4756613;0.4386970722;0;0;0;0;0;0;0;0;0
Run48;36.58678924;15.62848856;7.963660733;0.4897955691;0;0;0;0;0;0;0;0;0
Run49;174.7079085;144.2247675;42.38979493;0.447820251;0;0;0;0;0;0;0;0;0
Run50;87.69047022;32.77269405;14.7614222;0.4535991877;0;0;0;0;0;0;0;0;0
Run51;55.25514499;15.51886641;4.919756202;0.4532297393;0;0;0;0;0;0;0;0;0
