AG_#FC_10;0;10;1000;10000;20000;30000;40000;50000;60000;70000;80000;90000;1e+05
Run1;93096614.26;39116957.25;18918681.74;796.4400244;0.9564990381;0.0002633106137;1.287326796e-07;6.70327438e-09;0;0;0;0;0
Run2;280973758.6;129356577.2;51934680.53;200.0460568;0.0247599056;2.306117239e-06;9.962079162e-09;0;0;0;0;0;0
Run3;842084263.5;174439862.7;75489723.47;655.4153002;0.4859495379;0.000287010869;9.386938871e-08;5.778943546e-09;0;0;0;0;0
Run4;1204280081;83130111.8;55385051.45;1978.095572;0.8219405769;0.0007137658699;3.143964591e-07;5.772704981e-09;0;0;0;0;0
Run5;164392111.7;86512385.41;9476574.695;441.7465331;0.9849803364;0.000709840168;4.845335866e-08;8.105800475e-09;0;0;0;0;0
Run6;55955895.4;42506029.72;25667440.77;2796.696729;2.247034849;0.0009825139721;3.869007088e-07;8.054428235e-09;0;0;0;0;0
Run7;807574565.2;277090811;159366876.8;2528.182801;0.3283221523;0.000346948385;1.834222161e-07;9.772449516e-09;0;0;0;0;0
Run8;2205480288;874195297.3;273314257.5;3504.260666;10.63775064;0.002606851591;1.210787232e-06;7.894144005e-09;0;0;0;0;0
Run9;322871773.8;219011917.1;171053098.7;380.2189546;0.03748395227;2.269127491e-05;2.818437395e-08;2.293958801e-09;0;0;0;0;0
Run10;339254626.7;128890710.7;46850251.78;1345.237564;0.3126633937;0.0007736430252;1.799321481e-06;8.429282161e-09;0;0;0;0;0
Run11;126756937.6;94174495.06;66003322.03;237.2633912;0.1020966981;0.002101755524;1.638838825e-07;7.63867547e-09;0;0;0;0;0
Run12;3951033682;995280357.5;218682171.4;3926.228717;0.2498542994;6.382720218e-05;8.129768503e-08;5.328445241e-09;0;0;0;0;0
Run13;117561764.1;104092748.8;93077831.85;726.8303465;0.7226394095;0.001556973574;4.311583439e-06;7.666969282e-09;0;0;0;0;0
