AG_#FC_10;0;10;1000;10000;20000;30000;40000;50000;60000;70000;80000;90000;1e+05
Run1;1.395776206e+10;7180389965;3774273751;15238.44762;42.57984238;0.1923475564;6.192005515e-05;1.773319411e-07;5.371475709e-09;0;0;0;0
Run2;1.565532014e+10;5712122964;794285156.4;11150.40655;151.2662183;0.02600371363;4.91893428e-05;4.112507668e-08;7.35951744e-09;0;0;0;0
Run3;3.140858712e+10;1.743140781e+10;3831786076;16847.614;55.1119852;0.3530410096;0.004961456255;5.853112978e-05;1.772353926e-07;4.814296517e-09;0;0;0
Run4;2.243288861e+10;6072012984;4129050765;10416.93891;6.674779134;0.03348957283;2.103338821e-05;1.928427196e-08;3.840398222e-09;0;0;0;0
Run5;1.1405811e+10;7832521516;2455243325;25069.44362;60.55243019;0.02490854103;4.552960587e-05;4.828127658e-07;6.745295877e-09;0;0;0;0
Run6;2.723754926e+10;2.038637267e+10;6491722355;36934.19019;147.430032;0.02217897526;0.0002881897838;2.391609314e-06;8.319346989e-09;0;0;0;0
Run7;2.269488644e+10;6867561593;2442615625;12302.50162;14.6302073;0.01772803057;0.0001032182052;5.599702888e-07;8.690676623e-09;0;0;0;0
Run8;2569588424;2480988137;637947500.8;14089.73589;0.3535384574;0.001977045641;7.053161823e-07;9.848236004e-09;0;0;0;0;0
Run9;1.996461702e+10;1.849257982e+10;6734223618;74879.07744;634.5189065;2.405847059;0.0003292789337;1.232628421e-05;3.383601666e-08;4.126604836e-09;0;0;0
Run10;2.165406842e+10;6241580838;3360606917;17225.61344;61.27107283;0.05167063782;0.0001203949461;6.193127433e-07;6.846249789e-09;0;0;0;0
Run11;2.497917408e+10;2.245750669e+10;6250283231;15669.13939;15.24328336;0.0306761137;1.072528377e-05;1.6637523e-07;9.910053222e-09;0;0;0;0
Run12;3.525300695e+10;2.957386663e+10;1.439551546e+10;26103.74712;2.10263137;0.01654954953;0.0007179497292;8.185697311e-07;2.604818405e-08;7.247308531e-09;0;0;0
Run13;6864548383;5365907954;4665022347;36922.82752;6.166175456;0.07941338195;1.575995006e-05;1.944602843e-07;5.484196208e-09;0;0;0;0
Run14;3.037761882e+10;2.628864479e+10;1.063416878e+10;27474.43074;2.448301983;0.002262756973;8.454384243e-06;1.683707751e-08;6.04370598e-09;0;0;0;0
Run15;6800379458;1208894785;851045474.3;45091.54287;33.36061436;0.1141092914;0.0002312639132;1.508911311e-06;6.1823755e-09;0;0;0;0
Run16;4.272741102e+10;3.854059208e+10;8312540456;30640.60512;125.9115189;1.450772634;0.008150777364;0.000245776937;7.343571156e-07;2.636181762e-08;8.907591109e-09;0;0
Run17;3.478134918e+10;7627995593;3361055361;9050.386298;4.645726996;0.02426978238;0.0005646912483;4.314607622e-07;1.177468789e-08;9.366402764e-09;0;0;0
Run18;2.818892166e+10;2.535640488e+10;9449058462;79764.91747;44.26316943;0.09429282207;0.0006057996448;6.967401305e-07;4.149427468e-09;0;0;0;0
Run19;2.80285347e+10;1.0772713e+10;3965811102;50813.30175;20.46314035;0.01898683301;0.0001253585038;9.777070886e-08;9.228699582e-09;0;0;0;0
Run20;3.230737279e+10;2.446653001e+10;4186415762;16142.62911;6.41225187;0.005648682746;7.297349384e-06;9.279372648e-08;4.504443041e-09;0;0;0;0
Run21;1.811256716e+10;1.687643877e+10;5632552686;6155.822566;17.66360698;0.1371237199;0.0004511408581;1.808382535e-06;1.06548157e-08;5.231925115e-09;0;0;0
Run22;2.23390673e+10;1.177736904e+10;4340067836;16426.91905;468.4250452;2.750585287;0.005767202703;6.839689405e-06;7.70717179e-09;0;0;0;0
Run23;2.444485846e+10;1.795288768e+10;2970098679;28999.45612;117.9559794;0.6214526437;0.003473204802;9.740126558e-06;2.220636475e-08;9.380386246e-09;0;0;0
Run24;3.097098826e+10;2.719221956e+10;5746463266;30599.90298;64.59796712;0.3124598488;0.0004520269468;2.232565663e-06;9.567486359e-09;0;0;0;0
Run25;3.313849159e+10;7980802241;987522002.2;34239.13477;41.24688593;1.068043524;0.004680712792;4.773191719e-05;2.424240506e-07;8.524352779e-09;0;0;0
Run26;2.407845513e+10;1.462012772e+10;1.112837949e+10;220365.1993;489.9179766;15.55427764;0.1179409488;0.0003717029011;6.278648272e-06;4.560666866e-08;6.734552471e-09;0;0
